,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
39210,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.615421,7.99738,O,O,0.1076
39214,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.400533,9.478185,O,O,-0.0295
39215,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.386596,9.479744,O,O,-0.0295
39216,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.39919,9.493681,O,O,-0.0324
39217,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.391697,9.496876,O,O,-0.0323
39218,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.391193,9.501677,O,O,-0.0307
39219,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,0.432063,9.50618,O,O,-0.0303
39226,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.614508,11.668754,O,O,-0.0192
39227,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.631775,11.670502,O,O,-0.0192
39228,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.62847,11.681887,O,O,-0.0197
39229,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.627421,11.684648,O,O,-0.0198
39230,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.62373,11.6964,O,O,-0.0187
39231,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.632147,11.699253,O,O,-0.0187
39232,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.399946,11.891604,O,O,0.0174
39233,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.387021,11.894297,O,O,0.0174
39234,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.402478,11.912283,O,O,0.0179
39235,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.391003,11.917041,O,O,0.0179
39259,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-1.144368,7.488847,O,O,0.0512
39260,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-1.071469,7.520192,O,O,0.052
39261,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-1.067918,7.523592,O,O,0.0516
39262,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.614508,7.966879,O,O,0.1072
39263,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.632147,7.97446,O,O,0.1083
39264,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.635804,7.977923,O,O,0.1081
39265,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.401301,7.980162,O,O,0.1159
39266,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.628228,7.980594,O,O,-0.0176
39267,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.64283,8.006912,O,O,0.1064
39268,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.629573,8.033746,O,O,0.1029
39270,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.628196,8.270191,O,Zr,-0.0104
39272,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.401685,9.404513,O,O,-0.0295
39273,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.399946,9.475512,O,O,-0.0311
39274,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.398855,9.502804,O,O,-0.0307
39275,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.392036,9.549699,O,O,-0.0293
39279,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.633704,9.802078,O,O,0.0105
39282,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.631734,11.51712,O,O,-0.0178
39283,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.642377,11.676392,O,O,-0.0198
39284,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.630137,11.682812,O,O,-0.0192
39285,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.631979,11.692942,O,O,-0.0197
39286,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.631899,11.700527,O,O,-0.0196
39287,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.632894,11.718751,O,O,-0.0185
39288,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.400847,11.816968,O,O,0.0203
39289,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.390339,11.86851,O,O,0.0195
39290,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.386727,11.871241,O,O,0.02
39291,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.390877,11.889571,O,O,0.0188
39292,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,-0.39919,11.904157,O,O,0.0186
39293,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,0.432063,11.922591,O,O,0.0187
39317,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-1.068952,7.488847,O,O,0.0512
39318,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-1.071469,7.518795,O,O,0.0526
39319,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-1.067918,7.524276,O,O,0.0523
39320,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.631775,7.967786,O,O,0.107
39321,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.62373,7.972804,O,O,0.1082
39322,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.642377,7.979129,O,O,0.1075
39323,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.63485,7.979383,O,O,0.1047
39325,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.633704,8.008337,O,O,0.1066
39326,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.630137,8.034632,O,O,0.1031
39330,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.386891,9.406813,O,O,-0.0292
39331,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.387021,9.472735,O,O,-0.031
39332,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.390877,9.50526,O,O,-0.0307
39333,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.386727,9.547991,O,O,-0.0295
39336,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.614508,9.772807,O,O,0.0105
39337,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.64283,9.806268,O,O,0.0107
39340,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.632351,11.5163,O,O,-0.0173
39341,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.628228,11.675111,O,O,-0.0191
39342,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.629573,11.68283,O,O,-0.0193
39343,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.633219,11.690597,O,O,-0.0193
39344,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-1.06413,11.70093,O,O,-0.0191
39345,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.632902,11.721766,O,O,-0.0179
39346,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.386894,11.817731,O,O,0.0201
39347,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.387069,11.871328,O,O,0.0196
39348,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.392036,11.876561,O,O,0.0196
39349,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.398855,11.885101,O,O,0.0189
39350,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.391697,11.900931,O,O,0.0188
39351,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,-0.391193,11.917242,O,O,0.0187
39378,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,2.366789,7.223513,O,Zr,0.0204
39379,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,2.373849,7.224892,O,Zr,0.0201
39380,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.628196,7.225104,O,Zr,0.0229
39381,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.631734,7.557789,O,O,0.1218
39382,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.632351,7.558321,O,O,0.1217
39383,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.62373,7.6995,O,O,0.1203
39384,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.632147,7.70168,O,O,0.1204
39385,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.630137,7.714416,O,O,0.125
39386,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.629573,7.714423,O,O,0.126
39388,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.62847,9.096393,O,O,0.021
39389,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.627421,9.097492,O,O,0.021
39390,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-1.06413,9.139452,O,O,0.0207
39391,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.631899,9.139536,O,O,0.0207
39392,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.632894,9.160016,O,O,0.0107
39393,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.632902,9.164184,O,O,0.0108
39394,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.386727,10.11377,O,O,-0.0371
39395,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.399946,10.115361,O,O,-0.0419
39396,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.387021,10.115737,O,O,-0.042
39397,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.392036,10.117383,O,O,-0.0376
39398,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.391193,10.137629,O,O,-0.0393
39399,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,0.432063,10.145412,O,O,-0.0386
39400,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.631775,10.535281,O,O,-0.0151
39401,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.614508,10.535861,O,O,-0.0151
39402,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.642377,10.537361,O,O,-0.0156
39403,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.628228,10.538133,O,O,-0.0148
39404,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.633219,10.562228,O,O,-0.0143
39405,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.631979,10.563235,O,O,-0.0144
39406,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.391697,11.916374,O,O,0.0249
39407,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.39919,11.916946,O,O,0.025
39408,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.398855,11.918462,O,O,0.0259
39409,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.390877,11.921355,O,O,0.0258
39410,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.401685,13.834398,O,O,0.0104
39416,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.400847,14.588921,O,O,-0.0102
39417,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,-0.386894,14.590863,O,O,-0.0101
39436,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.628196,7.209695,O,Zr,0.0214
39437,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,2.373948,7.218462,O,Zr,0.0231
39438,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,2.365632,7.219043,O,Zr,0.0232
39439,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.628228,7.698474,O,O,0.1274
39440,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.642377,7.698576,O,O,0.1267
39441,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.635804,7.709734,O,O,0.1197
39442,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.63485,7.713275,O,O,0.1196
39443,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.632894,7.735565,O,O,0.1159
39444,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.632902,7.740364,O,O,0.1158
39446,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.631734,8.956365,O,O,0.0139
39447,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.632351,8.956706,O,O,0.0139
39448,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.615421,9.097769,O,O,0.022
39449,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.623073,9.09929,O,O,0.0221
39450,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.633219,9.112834,O,O,0.0214
39451,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.631979,9.114448,O,O,0.0213
39452,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.387069,10.105875,O,O,-0.0393
39453,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.390339,10.106577,O,O,-0.0393
39454,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.398855,10.144418,O,O,-0.0384
39455,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.386891,10.147405,O,O,-0.0367
39456,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.390877,10.147724,O,O,-0.0368
39457,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.401685,10.147978,O,O,-0.0382
39458,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.630137,10.558671,O,O,-0.0147
39459,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.633704,10.558841,O,O,-0.0146
39460,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.629573,10.559655,O,O,-0.0146
39461,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.64283,10.560896,O,O,-0.0149
39462,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-1.06413,10.565334,O,O,-0.0142
39463,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.631899,10.566347,O,O,-0.0144
39464,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.386894,11.906937,O,O,0.0277
39465,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.400847,11.908993,O,O,0.0275
39466,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.386727,11.958007,O,O,0.0271
39467,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.392036,11.962595,O,O,0.0273
39474,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.391697,14.609656,O,O,-0.0103
39475,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,-0.39919,14.611964,O,O,-0.0103
39494,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,2.365695,7.20669,O,Zr,0.021
39495,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,2.365632,7.207098,O,Zr,0.0257
39496,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,2.373849,7.220925,O,Zr,0.0201
39497,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.614508,7.676139,O,O,0.1211
39498,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.631979,7.69092,O,O,0.1204
39499,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.631899,7.695519,O,O,0.1204
39500,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.62847,7.702071,O,O,0.1176
39501,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.623073,7.713209,O,O,0.1215
39502,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.64283,7.717206,O,O,0.122
39504,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.631775,9.083197,O,O,0.0212
39505,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.642377,9.086211,O,O,0.0214
39506,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.630137,9.086303,O,O,0.0231
39507,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.633704,9.113746,O,O,0.0228
39508,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.62373,9.123258,O,O,0.0209
39509,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.63485,9.132548,O,O,0.0201
39510,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.400847,10.054067,O,O,-0.036
39511,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.39919,10.124181,O,O,-0.0366
39512,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.402478,10.138705,O,O,-0.0386
39513,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.400533,10.184772,O,O,-0.0371
39514,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.631734,10.354026,O,O,-0.0103
39515,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.627421,10.539753,O,O,-0.0149
39516,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.615421,10.540427,O,O,-0.0143
39517,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.632147,10.555084,O,O,-0.0146
39518,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.635804,10.55859,O,O,-0.0145
39519,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.632894,10.596409,O,O,-0.0121
39520,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.401685,11.847966,O,O,0.0295
39521,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.390339,11.886088,O,O,0.0273
39522,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.399946,11.89715,O,O,0.0267
39523,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.386596,11.901304,O,O,0.028
39524,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.391003,11.905379,O,O,0.0265
39525,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,0.432063,11.929903,O,O,0.0265
39526,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.387069,13.866892,O,O,0.0105
39527,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.391697,13.880359,O,O,0.0113
39528,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.386894,13.881712,O,O,0.0118
39530,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.398855,13.913901,O,O,0.0104
39531,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,-0.392036,13.943188,O,O,0.0108
39552,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,2.365695,7.206101,O,Zr,0.0198
39553,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,2.373948,7.208042,O,Zr,0.0251
39554,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,2.366789,7.218833,O,Zr,0.0192
39555,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.631775,7.677828,O,O,0.121
39556,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.633219,7.689401,O,O,0.1204
39557,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-1.06413,7.697429,O,O,0.1201
39558,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.627421,7.703887,O,O,0.1174
39559,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.615421,7.712389,O,O,0.1212
39560,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.633704,7.717112,O,O,0.1219
39561,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-1.068952,7.980594,O,O,-0.0176
39562,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.614508,9.082493,O,O,0.0209
39563,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.628228,9.085838,O,O,0.0209
39564,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.629573,9.087779,O,O,0.0227
39565,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.64283,9.118406,O,O,0.0225
39566,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.632147,9.12518,O,O,0.0207
39567,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.635804,9.12984,O,O,0.0199
39568,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.386894,10.054657,O,O,-0.0361
39569,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.391697,10.120623,O,O,-0.0363
39570,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.391003,10.142632,O,O,-0.0388
39571,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.386596,10.185524,O,O,-0.0369
39572,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.632351,10.353521,O,O,-0.0105
39573,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.62847,10.537192,O,O,-0.0152
39574,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.623073,10.541061,O,O,-0.0137
39575,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.62373,10.552817,O,O,-0.0149
39576,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.63485,10.560127,O,O,-0.0148
39577,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.632902,10.598132,O,O,-0.0123
39578,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.386891,11.850502,O,O,0.0291
39579,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.387069,11.888056,O,O,0.0273
39580,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.387021,11.895752,O,O,0.0267
39581,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.402478,11.900987,O,O,0.0266
39582,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.400533,11.901827,O,O,0.0281
39583,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.391193,11.925772,O,O,0.0264
39584,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,-0.390339,13.867324,O,O,0.0105
