qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-1035838,V,-0.0101,0.03118953070594332,-0.04128953070594332,Zr,O
qmof-1035838,V,-0.0238,-0.011742066864793739,-0.012057933135206263,Zr,O
qmof-1035838,V,-0.0194,-0.013152639202406075,-0.006247360797593925,Zr,O
qmof-1035838,V,0.0185,0.0026770089391015372,0.01582299106089846,Zr,O
qmof-1035838,V,0.0327,0.006867423051674686,0.025832576948325314,Zr,O
qmof-1035838,V,-0.0575,-0.005925851993202471,-0.051574148006797535,Zr,Zr
qmof-1035838,V,-0.0342,-0.01592918578203067,-0.01827081421796933,Zr,O
qmof-1035838,V,-0.0163,-0.014168361117176445,-0.0021316388828235538,Zr,O
qmof-1035838,V,-0.03,-0.01309596316300638,-0.016904036836993618,Zr,O
qmof-1035838,V,-0.0173,-0.013616350661686623,-0.0036836493383133762,Zr,O
qmof-1035838,V,-0.0329,-0.013616350661686623,-0.019283649338313377,Zr,O
qmof-1035838,V,-0.0349,-0.0117640290407123,-0.0231359709592877,Zr,O
qmof-1035838,V,0.019,0.04564744866257797,-0.026647448662577972,Zr,Zr
qmof-1035838,V,0.0274,0.04130422098258105,-0.013904220982581046,Zr,Zr
qmof-1035838,V,0.0141,0.04162353608766328,-0.02752353608766328,Zr,Zr
qmof-1035838,V,0.0321,0.032982929118566255,-0.0008829291185662586,Zr,Zr
qmof-1035838,V,0.0188,0.03321851189072422,-0.014418511890724222,Zr,O
qmof-1035838,V,-0.0191,0.03321851189072422,-0.05231851189072422,Zr,O
qmof-1035838,V,-0.0171,0.02544990050697495,-0.04254990050697495,Zr,O
qmof-1035838,V,-0.0265,-0.012031211898969784,-0.014468788101030215,Zr,O
qmof-1035838,V,-0.0222,-0.012165235864967164,-0.010034764135032837,Zr,O
qmof-1035838,V,0.0319,0.0037823877512657305,0.028117612248734266,Zr,O
qmof-1035838,V,0.0205,0.004873436995067948,0.01562656300493205,Zr,O
qmof-1035838,V,0.0237,0.0052154503910573505,0.01848454960894265,Zr,O
qmof-1035838,V,-0.0575,-0.0049718504667335415,-0.05252814953326646,Zr,Zr
qmof-1035838,V,-0.0286,-0.015086326797592718,-0.013513673202407282,Zr,O
qmof-1035838,V,-0.032,-0.015086326797592718,-0.016913673202407283,Zr,O
qmof-1035838,V,-0.0254,-0.018372173384741588,-0.007027826615258411,Zr,O
qmof-1035838,V,-0.0207,-0.02197578835893833,0.0012757883589383304,Zr,O
qmof-1035838,V,-0.0168,-0.015855876409296768,-0.000944123590703231,Zr,O
qmof-1035838,V,-0.0398,-0.012366855099107336,-0.027433144900892666,Zr,O
qmof-1035838,V,0.063,0.0703024278157828,-0.007302427815782803,O,O
qmof-1035838,V,0.029,0.059098128932213945,-0.030098128932213943,O,O
qmof-1035838,V,0.0734,0.001178433824418359,0.07222156617558165,O,O
qmof-1035838,V,-0.0884,-0.04176225281619808,-0.046637747183801925,O,O
qmof-1035838,V,-0.0154,-0.04915840944469747,0.033758409444697476,O,O
qmof-1035838,V,-0.0402,-0.047844145151939174,0.0076441451519391745,O,O
qmof-1035838,V,-0.047,0.004100506360758041,-0.05110050636075804,O,O
qmof-1035838,V,-0.0316,0.006790297895584131,-0.03839029789558413,O,O
qmof-1035838,V,-0.0338,0.00578320869530283,-0.039583208695302824,O,Zr
qmof-1035838,V,-0.025,0.005063659316937598,-0.0300636593169376,O,O
qmof-1035838,V,-0.0231,0.005063659316937598,-0.0281636593169376,O,O
qmof-1035838,V,-0.012,0.0015300717457290714,-0.013530071745729072,O,O
qmof-1035838,V,-0.0162,-0.017783033341080424,0.0015830333410804254,O,O
qmof-1035838,V,-0.0247,-0.014751230558879303,-0.009948769441120697,O,O
qmof-1035838,V,-0.0163,-0.014041541519813138,-0.0022584584801868604,O,Zr
qmof-1035838,V,-0.0227,-0.016615703658133793,-0.006084296341866208,O,O
qmof-1035838,V,-0.0243,-0.012084809205618363,-0.012215190794381636,O,Zr
qmof-1035838,V,-0.0192,-0.009373527071609567,-0.009826472928390432,O,O
qmof-1035838,V,-0.0175,-0.009373527071609567,-0.008126472928390435,O,O
qmof-1035838,V,-0.0169,-0.009373527071609567,-0.007526472928390432,O,O
qmof-1035838,V,-0.0126,-0.010284023708711737,-0.0023159762912882634,O,O
qmof-1035838,V,0.0423,0.06559869372109993,-0.023298693721099932,O,O
qmof-1035838,V,0.1181,0.051067027463087805,0.06703297253691219,O,O
qmof-1035838,V,-0.0413,0.03352459518429569,-0.07482459518429568,O,O
qmof-1035838,V,0.0996,0.03276464473189046,0.06683535526810953,O,O
qmof-1035838,V,-0.0434,-0.014943631725423507,-0.028456368274576496,O,O
qmof-1035838,V,-0.0939,-0.021697982070301852,-0.07220201792969815,O,O
qmof-1035838,V,0.0101,0.005011386908937061,0.005088613091062939,O,Zr
qmof-1035838,V,-0.0245,0.006626378309414823,-0.031126378309414823,O,O
qmof-1035838,V,0.0118,-0.013877615895835242,0.02567761589583524,O,O
qmof-1035838,V,-0.0187,-0.01588877769783128,-0.0028112223021687227,O,O
qmof-1035838,V,-0.024,-0.013555073658867522,-0.010444926341132478,O,Zr
qmof-1035838,V,-0.0303,-0.012055930994530168,-0.018244069005469835,O,O
qmof-1035838,V,-0.0112,-0.011945745005411316,0.0007457450054113163,O,O
qmof-1035838,V,-0.0207,-0.010327203765006555,-0.010372796234993445,O,O
qmof-1035838,V,-0.0141,-0.01201305209990771,-0.0020869479000922894,O,O
qmof-1035838,V,-0.0113,-0.012047532438409787,0.000747532438409788,O,O
qmof-1035838,V,0.0806,0.0533484103043146,0.027251589695685405,O,O
qmof-1035838,V,0.1157,0.05213047428591104,0.06356952571408896,O,O
qmof-1035838,V,0.0807,0.04302119916770912,0.037678800832290874,O,O
qmof-1035838,V,-0.0572,0.013054995322575084,-0.07025499532257509,O,O
qmof-1035838,V,-0.0169,-0.016524675232751484,-0.0003753247672485145,O,O
qmof-1035838,V,-0.0458,0.004298939614282497,-0.050098939614282495,O,O
qmof-1035838,V,0.0151,0.006389973557968708,0.008710026442031293,O,O
qmof-1035838,V,0.019,7.680155920725322e-05,0.018923198440792745,O,O
qmof-1035838,V,-0.0115,-0.01986797829370539,0.008367978293705391,O,O
qmof-1035838,V,-0.0252,-0.012755860840378039,-0.012444139159621961,O,O
qmof-1035838,V,-0.0154,-0.013877615895835242,-0.0015223841041647583,O,O
qmof-1035838,V,-0.017,-0.01588877769783128,-0.0011112223021687226,O,O
qmof-1035838,V,-0.0211,-0.012916944842290412,-0.008183055157709588,O,Zr
qmof-1035838,V,-0.0244,-0.010327203765006555,-0.014072796234993447,O,O
qmof-1035838,V,-0.0195,-0.011203220063606648,-0.008296779936393352,O,O
qmof-1035838,V,-0.0208,-0.011945745005411316,-0.008854254994588683,O,O
qmof-1035838,V,-0.0165,-0.010327203765006555,-0.006172796234993446,O,O
qmof-1035838,V,0.1014,0.05316080484505346,0.04823919515494655,O,O
qmof-1035838,V,-0.0276,0.030564169458566316,-0.05816416945856631,O,Zr
qmof-1035838,V,0.0964,0.058667148973836826,0.037732851026163174,O,O
qmof-1035838,V,0.0654,0.001655988065964031,0.06374401193403596,O,O
qmof-1035838,V,-0.0884,-0.04375900274937909,-0.044640997250620915,O,O
qmof-1035838,V,-0.0939,-0.02409285848681154,-0.06980714151318845,O,O
qmof-1035838,V,-0.0354,-0.041973868128541925,0.006573868128541924,O,O
qmof-1035838,V,0.0213,-0.019810590530890123,0.041110590530890126,O,O
qmof-1035838,V,0.0139,0.007199562181334929,0.00670043781866507,O,O
qmof-1035838,V,0.066,0.00755921736096141,0.058440782639038596,O,O
qmof-1035838,V,-0.017,0.010831919026040486,-0.027831919026040486,O,O
qmof-1035838,V,-0.0115,-0.003919276667967378,-0.007580723332032622,O,O
qmof-1035838,V,-0.023,-0.01732806586475981,-0.005671934135240191,O,O
qmof-1035838,V,-0.0252,-0.012498825884687577,-0.012701174115312424,O,O
qmof-1035838,V,-0.0297,-0.010824549126057972,-0.01887545087394203,O,O
qmof-1035838,V,-0.0157,-0.01704352170601061,0.0013435217060106114,O,O
qmof-1035838,V,-0.019,-0.010159563732665378,-0.008840436267334622,O,Zr
qmof-1035838,V,-0.0206,-0.011059272557258177,-0.009540727442741823,O,O
qmof-1035838,V,0.0195,-0.0093765044319653,0.0288765044319653,O,O
qmof-1035838,V,-0.0188,-0.01112657965175457,-0.007673420348245431,O,O
qmof-1035838,V,0.0806,0.05375813032121502,0.026841869678784984,O,O
qmof-1035838,V,0.1232,0.058023946166413556,0.06517605383358645,O,O
qmof-1035838,V,0.1086,0.009910121690424644,0.09868987830957536,O,O
qmof-1035838,V,-0.0154,-0.0490718555304664,0.033671855530466394,O,O
qmof-1035838,V,-0.03,0.005002402338219305,-0.0350024023382193,O,O
qmof-1035838,V,0.0327,0.008279514958955214,0.024420485041044784,O,Zr
qmof-1035838,V,0.0191,0.005142538340608563,0.013957461659391435,O,O
qmof-1035838,V,0.0667,0.00733276550766504,0.059367234492334955,O,O
qmof-1035838,V,0.0237,0.004909721045254032,0.018790278954745967,O,Zr
qmof-1035838,V,0.0116,0.006947369692630353,0.004652630307369646,O,O
qmof-1035838,V,0.0264,0.0011830288501115537,0.025216971149888447,O,O
qmof-1035838,V,-0.0231,-0.011188307385113637,-0.011911692614886362,O,O
qmof-1035838,V,-0.0136,-0.01454020668660804,0.0009402066866080402,O,O
qmof-1035838,V,0.0163,-0.012022238318668861,0.02832223831866886,O,O
qmof-1035838,V,-0.0106,-0.011914622217444527,0.0013146222174445273,O,Zr
qmof-1035838,V,0.0308,-0.010814355323346968,0.041614355323346966,O,O
qmof-1035838,V,0.0174,-0.010814355323346968,0.028214355323346967,O,O
qmof-1035838,V,-0.0256,-0.010856743850357974,-0.014743256149642028,O,O
qmof-1035838,V,-0.0189,-0.010814355323346968,-0.008085644676653032,O,O
qmof-1035838,V,0.0195,-0.008474522573233351,0.02797452257323335,O,O
qmof-1035838,V,0.1014,0.05316080484505346,0.04823919515494655,O,O
qmof-1035838,V,0.0143,0.030564169458566316,-0.016264169458566315,O,Zr
qmof-1035838,V,0.1146,0.060697897278137125,0.05390210272186287,O,O
qmof-1035838,V,0.1168,0.07301141493414619,0.04378858506585381,O,O
qmof-1035838,V,-0.0603,-0.00793050940212451,-0.05236949059787549,O,O
qmof-1035838,V,0.0345,-0.045409701033055756,0.07990970103305575,O,O
qmof-1035838,V,0.0205,0.004868845119125546,0.015631154880874455,O,Zr
qmof-1035838,V,-0.0152,0.010200690142820275,-0.025400690142820273,O,O
qmof-1035838,V,-0.0231,-0.012088769328197413,-0.011011230671802586,O,O
qmof-1035838,V,-0.013,-0.01704352170601061,0.004043521706010611,O,O
qmof-1035838,V,-0.0172,-0.01108127550145228,-0.0061187244985477195,O,Zr
qmof-1035838,V,0.0129,-0.011059272557258177,0.023959272557258177,O,O
qmof-1035838,V,-0.0168,-0.009791477863826429,-0.00700852213617357,O,O
qmof-1035838,V,-0.0114,-0.01112657965175457,-0.00027342034824543067,O,O
qmof-1035838,V,-0.0102,-0.01112657965175457,0.000926579651754569,O,O
qmof-1035838,V,0.0423,0.05987238819467789,-0.017572388194677893,O,O
qmof-1035838,V,0.0133,0.030736857576211106,-0.017436857576211107,O,Zr
qmof-1035838,V,0.1052,0.04689514517863371,0.05830485482136629,O,O
qmof-1035838,V,0.0903,0.04963814724701833,0.040661852752981675,O,O
qmof-1035838,V,-0.0572,0.010334445718970959,-0.06753444571897096,O,O
qmof-1035838,V,-0.0603,-0.009317930057432844,-0.050982069942567154,O,O
qmof-1035838,V,-0.02,0.002767953009549242,-0.022767953009549244,O,O
qmof-1035838,V,0.0413,0.0064304672699104694,0.03486953273008953,O,O
qmof-1035838,V,0.0197,-0.00046283945098027536,0.020162839450980276,O,Zr
qmof-1035838,V,0.016,-0.00046283945098027536,0.016462839450980277,O,Zr
qmof-1035838,V,0.0133,-0.0015654087454259303,0.01486540874542593,O,O
qmof-1035838,V,0.0667,0.007265560407411778,0.05943443959258822,O,O
qmof-1035838,V,0.066,0.007880851875606224,0.05811914812439378,O,O
qmof-1035838,V,0.0222,-0.017439639812164422,0.03963963981216442,O,O
qmof-1035838,V,-0.0114,-0.024551458563642815,0.013151458563642814,O,O
qmof-1035838,V,-0.0121,-0.02223709815085018,0.01013709815085018,O,O
qmof-1035838,V,0.0233,-0.016039361248009545,0.03933936124800955,O,O
qmof-1035838,V,-0.0168,-0.015250103265953673,-0.0015498967340463257,O,Zr
qmof-1035838,V,0.0135,-0.012119415765706257,0.025619415765706255,O,O
qmof-1035838,V,-0.0199,-0.014543522788184328,-0.005356477211815673,O,O
qmof-1035838,V,-0.0112,-0.011909150740350953,0.0007091507403509528,O,O
qmof-1035838,V,-0.0124,-0.01168626808546286,-0.0007137319145371392,O,O
qmof-1035838,V,-0.0149,-0.01459949714654716,-0.00030050285345284075,O,O
qmof-1035838,V,0.0591,0.04620172793159398,0.01289827206840602,O,O
qmof-1035838,V,0.0692,0.0541331126547548,0.015066887345245195,O,O
qmof-1035838,V,0.05,0.053678703622802706,-0.0036787036228027037,O,O
qmof-1035838,V,0.1146,0.06037818550537789,0.0542218144946221,O,O
qmof-1035838,V,0.029,0.058566135594543274,-0.029566135594543273,O,O
qmof-1035838,V,0.095,0.058566135594543274,0.03643386440545673,O,O
qmof-1035838,V,-0.021,0.01860347847967157,-0.03960347847967157,O,O
qmof-1035838,V,0.0139,0.007084396007102379,0.00681560399289762,O,O
qmof-1035838,V,0.0107,-0.0026869895438836775,0.013386989543883676,O,O
qmof-1035838,V,-0.0315,-0.0032031675317030755,-0.028296832468296923,O,O
qmof-1035838,V,-0.032,-0.0030312796935352444,-0.028968720306464756,O,O
qmof-1035838,V,-0.0377,0.0062121250401333625,-0.04391212504013336,O,O
qmof-1035838,V,-0.0356,0.006632134053245222,-0.04223213405324522,O,O
qmof-1035838,V,-0.0282,-0.02196563676875732,-0.006234363231242681,O,O
qmof-1035838,V,-0.0288,-0.017100420993952786,-0.011699579006047213,O,O
qmof-1035838,V,0.0623,0.06269674524671275,-0.0003967452467127444,O,O
qmof-1035838,V,0.0448,0.04603098951944963,-0.001230989519449631,O,O
qmof-1035838,V,0.0432,0.046165685474551396,-0.002965685474551394,O,O
qmof-1035838,V,0.0439,0.05166213169798559,-0.0077621316979855914,O,O
qmof-1035838,V,0.1019,0.04858011761568802,0.053319882384311984,O,O
qmof-1035838,V,0.0807,0.043398312360997594,0.0373016876390024,O,O
qmof-1035838,V,-0.0257,0.027775073228039526,-0.05347507322803953,O,O
qmof-1035838,V,0.0726,0.025726385934001596,0.0468736140659984,O,O
qmof-1035838,V,0.0734,-0.005413259933629875,0.07881325993362988,O,O
qmof-1035838,V,-0.0225,-0.007090386339307786,-0.015409613660692214,O,Zr
qmof-1035838,V,-0.0265,-0.012954381657750529,-0.01354561834224947,O,Zr
qmof-1035838,V,-0.0192,-0.012495055375183505,-0.006704944624816493,O,Zr
qmof-1035838,V,0.0116,0.00644147857699958,0.0051585214230004195,O,O
qmof-1035838,V,-0.0421,-0.00801103523511493,-0.03408896476488507,O,O
qmof-1035838,V,-0.0225,-0.008044295677613411,-0.014455704322386588,O,O
qmof-1035838,V,-0.03,-0.010486497897609111,-0.01951350210239089,O,O
qmof-1035838,V,-0.0391,-0.02159656994508553,-0.017503430054914473,O,O
qmof-1035838,V,-0.0129,-0.021155884617399055,0.008255884617399055,O,O
qmof-1035838,V,-0.013,-0.021155884617399055,0.008155884617399056,O,O
qmof-1035838,V,-0.0178,-0.021661422363500448,0.0038614223635004483,O,O
qmof-1035838,V,-0.0118,-0.01717734630589106,0.005377346305891059,O,O
qmof-1035838,V,-0.031,-0.01955719086408187,-0.01144280913591813,O,O
qmof-1035838,V,0.1277,0.06520577978548125,0.06249422021451875,O,O
qmof-1035838,V,0.063,0.06706378247044743,-0.004063782470447433,O,O
qmof-1035838,V,0.1056,0.06773926912610458,0.03786073087389542,O,O
qmof-1035838,V,0.0367,0.04656093275504215,-0.00986093275504215,O,O
qmof-1035838,V,0.049,0.0494084007520445,-0.0004084007520444993,O,O
qmof-1035838,V,0.0439,0.04934640774434591,-0.005446407744345912,O,O
qmof-1035838,V,0.0849,0.05303896093976233,0.03186103906023768,O,O
qmof-1035838,V,0.0499,0.07302864908860045,-0.023128649088600448,O,O
qmof-1035838,V,0.1168,0.07151042864706032,0.04528957135293968,O,O
qmof-1035838,V,0.0913,0.0668302251402109,0.0244697748597891,O,O
qmof-1035838,V,0.0996,0.03602637977932516,0.06357362022067484,O,O
qmof-1035838,V,-0.0111,0.010935171097558283,-0.022035171097558284,O,O
qmof-1035838,V,-0.0286,0.01044532236283468,-0.03904532236283468,O,O
qmof-1035838,V,-0.0263,-0.008902460490107964,-0.017397539509892035,O,Zr
qmof-1035838,V,-0.0264,-0.014621597284809766,-0.011778402715190234,O,Zr
qmof-1035838,V,-0.0194,-0.014621597284809766,-0.0047784027151902345,O,Zr
qmof-1035838,V,-0.0115,-0.0022522801543333904,-0.00924771984566661,O,O
qmof-1035838,V,-0.0496,-0.017439639812164422,-0.03216036018783558,O,O
qmof-1035838,V,-0.0147,-0.02150213689335313,0.00680213689335313,O,O
qmof-1035838,V,-0.0386,-0.01441351877157386,-0.024186481228426142,O,O
qmof-1035838,V,-0.0184,-0.016011219920294504,-0.0023887800797054957,O,O
qmof-1035838,V,-0.041,-0.021920200399211564,-0.019079799600788438,O,O
qmof-1035838,V,-0.0297,-0.016151732272810315,-0.013548267727189686,O,O
qmof-1035838,V,-0.0243,-0.020046625367357473,-0.004253374632642526,O,O
qmof-1035838,V,0.027,0.05448151521244162,-0.02748151521244162,O,O
qmof-1035838,V,0.1157,0.05240428425877676,0.06329571574122324,O,O
qmof-1035838,V,0.1181,0.05116391158568111,0.06693608841431889,O,O
qmof-1035838,V,0.1024,0.04963369151390961,0.052766308486090395,O,O
qmof-1035838,V,0.0765,0.047024543571827324,0.029475456428172675,O,O
qmof-1035838,V,0.0281,0.04361687781157488,-0.015516877811574882,O,O
qmof-1035838,V,-0.0252,0.014752845247321338,-0.03995284524732134,O,O
qmof-1035838,V,0.0191,0.005500453203742646,0.013599546796257352,O,O
qmof-1035838,V,0.0133,-0.002889423207626503,0.0161894232076265,O,O
qmof-1035838,V,-0.0251,-0.0001981403621754821,-0.024901859637824517,O,O
qmof-1035838,V,-0.0205,-0.0001981403621754821,-0.020301859637824517,O,O
qmof-1035838,V,-0.0119,-0.018505584667157002,0.006605584667157001,O,O
qmof-1035838,V,-0.0196,-0.014828452294103315,-0.004771547705896684,O,O
qmof-1035838,V,-0.019,-0.018434528940297144,-0.0005654710597028552,O,O
qmof-1035838,V,-0.0401,-0.015013073217028767,-0.025086926782971232,O,O
qmof-1035838,V,-0.0191,0.03262136594017033,-0.05172136594017033,O,Zr
qmof-1035838,V,0.0392,0.050011336016905626,-0.010811336016905627,O,O
qmof-1035838,V,-0.0346,-0.022534761748676645,-0.012065238251323353,O,O
qmof-1035838,V,-0.0259,0.0030706559889655764,-0.028970655988965574,O,O
qmof-1035838,V,0.0155,0.0002020747908236785,0.01529792520917632,O,O
qmof-1035838,V,-0.0271,0.003138620488236949,-0.030238620488236948,O,Zr
qmof-1035838,V,0.0241,0.005873332963267808,0.018226667036732192,O,O
qmof-1035838,V,-0.0428,-0.00468241511768959,-0.03811758488231041,O,O
qmof-1035838,V,-0.0231,0.0060443833042328745,-0.029144383304232874,O,O
qmof-1035838,V,-0.0496,-0.017673306393275485,-0.03192669360672451,O,O
qmof-1035838,V,0.0222,-0.017673306393275485,0.039873306393275486,O,O
qmof-1035838,V,0.0136,-0.0003458765488318973,0.013945876548831896,O,O
qmof-1035838,V,-0.0282,-0.022878139222692457,-0.005321860777307542,O,O
qmof-1035838,V,-0.0613,-0.018647878008508593,-0.042652121991491404,O,O
qmof-1035838,V,-0.0342,-0.016294014610405055,-0.017905985389594946,O,Zr
qmof-1035838,V,-0.0296,-0.018311665195227783,-0.011288334804772218,O,O
qmof-1035838,V,-0.0392,-0.02312594686297693,-0.016074053137023068,O,O
qmof-1035838,V,-0.0303,-0.011370633778405586,-0.018929366221594413,O,O
qmof-1035838,V,-0.0169,-0.013213664260039351,-0.0036863357399606472,O,O
qmof-1035838,V,-0.0372,-0.013858778773704934,-0.02334122122629506,O,Zr
qmof-1035838,V,0.0174,-0.010954693602913632,0.02835469360291363,O,O
qmof-1035838,V,-0.0208,-0.011287247155212263,-0.009512752844787736,O,O
qmof-1035838,V,-0.0257,-0.013217642208036015,-0.012482357791963985,O,O
qmof-1035838,V,-0.0623,0.061329601551572105,-0.1236296015515721,O,O
qmof-1035838,V,0.045,0.06703612419183023,-0.022036124191830236,O,O
qmof-1035838,V,-0.0349,0.023643880554297426,-0.05854388055429743,O,Zr
qmof-1035838,V,-0.0291,0.07621491347271565,-0.10531491347271565,O,O
qmof-1035838,V,-0.0413,0.03991541669067358,-0.08121541669067359,O,O
qmof-1035838,V,0.0726,0.027211660254512555,0.04538833974548744,O,O
qmof-1035838,V,-0.0333,0.005445378840036298,-0.0387453788400363,O,O
qmof-1035838,V,0.0153,-0.0005320943445972965,0.015832094344597297,O,Zr
qmof-1035838,V,-0.0277,-0.0018295802798222105,-0.025870419720177788,O,O
qmof-1035838,V,-0.0285,-0.005471213951744428,-0.023028786048255572,O,O
qmof-1035838,V,0.019,0.0018327991823957335,0.017167200817604266,O,O
qmof-1035838,V,-0.0183,-0.016268432081276686,-0.002031567918723314,O,O
qmof-1035838,V,-0.0209,-0.021877407025469857,0.0009774070254698584,O,O
qmof-1035838,V,-0.0186,-0.022318092353156325,0.0037180923531563263,O,O
qmof-1035838,V,-0.0248,-0.018079157439472977,-0.006720842560527022,O,Zr
qmof-1035838,V,-0.039,-0.016942204269561258,-0.022057795730438742,O,O
qmof-1035838,V,-0.0207,-0.02133241122991297,0.00063241122991297,O,Zr
qmof-1035838,V,-0.018,-0.011920457332589125,-0.006079542667410873,O,O
qmof-1035838,V,-0.0191,-0.014500177690919061,-0.004599822309080938,O,O
qmof-1035838,V,-0.0171,0.027219130494214937,-0.04431913049421494,O,Zr
qmof-1035838,V,0.0392,0.05312705892087335,-0.013927058920873349,O,O
qmof-1035838,V,0.1238,0.0532612127470083,0.0705387872529917,O,O
qmof-1035838,V,0.1306,0.05222996403614236,0.07837003596385764,O,O
qmof-1035838,V,0.1052,0.05016187735242475,0.05503812264757525,O,O
qmof-1035838,V,0.0964,0.05828214825632954,0.03811785174367046,O,O
qmof-1035838,V,-0.0286,0.010102955333418564,-0.03870295533341857,O,O
qmof-1035838,V,0.0101,0.004674507657528305,0.005425492342471695,O,O
qmof-1035838,V,-0.0383,0.0057947263388569625,-0.044094726338856964,O,O
qmof-1035838,V,-0.0463,0.0062121250401333625,-0.05251212504013336,O,O
qmof-1035838,V,-0.0416,-0.017100420993952786,-0.024499579006047212,O,O
qmof-1035838,V,-0.045,-0.0219007843503424,-0.023099215649657598,O,O
qmof-1035838,V,-0.0115,-0.017775775380791885,0.006275775380791885,O,O
qmof-1035838,V,-0.0162,-0.017100420993952786,0.0009004209939527871,O,O
qmof-1035838,V,-0.0378,-0.02196563676875732,-0.015834363231242682,O,O
qmof-1035838,V,0.0448,0.06520577978548125,-0.020405779785481255,O,O
qmof-1035838,V,0.109,0.06706126009873006,0.041938739901269936,O,O
qmof-1035838,V,0.045,0.06716893726208571,-0.022168937262085714,O,O
qmof-1035838,V,0.0448,0.04432504157291424,0.00047495842708576014,O,O
qmof-1035838,V,0.049,0.050807402054161746,-0.0018074020541617442,O,O
qmof-1035838,V,0.043,0.05267854485592537,-0.009678544855925376,O,O
qmof-1035838,V,0.1012,0.07123592243446641,0.029964077565533584,O,O
qmof-1035838,V,0.0903,0.050463087731132346,0.03983691226886766,O,O
qmof-1035838,V,0.0199,0.046651370201169676,-0.026751370201169675,O,O
qmof-1035838,V,0.103,0.04078381658615007,0.06221618341384992,O,O
qmof-1035838,V,-0.0252,0.015699451665011376,-0.040899451665011376,O,O
qmof-1035838,V,0.1086,0.005103060478149238,0.10349693952185077,O,O
qmof-1035838,V,-0.0193,-0.007373606825222575,-0.011926393174777426,O,Zr
qmof-1035838,V,-0.0222,-0.01321344386923254,-0.00898655613076746,O,Zr
qmof-1035838,V,-0.0237,-0.01466946147935335,-0.009030538520646648,O,Zr
qmof-1035838,V,-0.038,-0.01702241589746356,-0.020977584102536438,O,O
qmof-1035838,V,-0.0217,-0.008243129291402043,-0.013456870708597957,O,O
qmof-1035838,V,-0.0283,-0.017031956528239328,-0.01126804347176067,O,O
qmof-1035838,V,-0.0392,-0.022256120709540004,-0.016943879290459995,O,O
qmof-1035838,V,-0.013,-0.016029157397220595,0.003029157397220596,O,O
qmof-1035838,V,-0.0157,-0.016191880555115334,0.0004918805551153357,O,O
qmof-1035838,V,-0.0407,-0.01666897249868321,-0.02403102750131679,O,O
qmof-1035838,V,-0.0227,-0.01652151008711127,-0.006178489912888732,O,O
qmof-1035838,V,0.0326,0.06228298966403604,-0.02968298966403604,O,O
qmof-1035838,V,-0.0128,0.024809333688393366,-0.037609333688393365,O,Zr
