,qmof_id,pld,density,volume,ddec_charge_i,atom_i,U
402425,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.146444,O,8.2857
402468,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.147633,O,8.3051
402511,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.443155,O,8.2948
411713,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,0.275397,Cu,10.7176
411723,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.213447,Cu,10.7178
411733,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.215351,N,5.6984
411743,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.213548,N,5.6985
411753,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.215371,N,5.6984
411763,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.213529,N,5.6985
411773,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.21537,N,5.6985
411783,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.213449,N,5.6985
411793,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,-0.215409,N,5.6984
411803,qmof-e2d2c46,4.61287,1.282153241980062,1727.0905403487618,1.347448,N,5.6985
434721,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,2.357908,Zr,3.2585
434759,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.65778,Zr,3.2716
434797,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.594529,O,8.1621
434835,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.601647,O,8.1685
434873,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.614682,O,8.1139
434911,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.650866,O,8.0837
434949,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.595558,O,8.1825
434987,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.601787,O,8.1537
435025,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.612969,O,8.0932
435063,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.921677,O,8.0828
435101,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.815998,O,7.7336
435139,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.822879,O,7.4243
435177,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.929622,O,7.3468
435215,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.174959,O,7.866
435253,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.03932,O,8.2308
435291,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.631942,O,7.7593
435329,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.599098,O,8.1221
435367,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.631219,O,8.1296
435405,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.603181,O,8.125
435443,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.633885,O,8.1365
435481,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.599322,O,8.1852
435519,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.632987,O,8.1262
435557,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.603237,O,8.1883
435595,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.819152,O,8.1329
435633,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.928848,O,7.3407
435671,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.927324,O,7.7862
435709,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-0.822115,O,7.7543
435747,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.033768,O,7.3779
435785,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.170104,O,7.722
435823,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.162607,O,8.2324
435861,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.058693,O,8.2743
435899,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.053399,O,7.6792
435937,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,-1.163388,O,7.6836
435975,qmof-ecbc6ec,10.44134,0.5723408359761739,5269.5147261184375,0.435071,O,8.287
446273,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,2.358939,Zr,3.2584
446311,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.633832,Zr,3.2663
446349,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.583452,O,8.1373
446387,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.595913,O,8.1133
446425,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.59162,O,8.1673
446463,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.623908,O,8.0923
446501,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.587264,O,8.2087
446539,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.599896,O,8.1092
446577,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.589649,O,8.2516
446615,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.9613,O,8.0933
446653,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.779513,O,7.4243
446767,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-1.179743,O,7.4376
446805,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-1.056018,O,8.3507
446843,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.635203,O,7.8221
446881,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.58019,O,8.1268
446919,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.63054,O,8.1262
446957,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.581384,O,8.123
446995,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.602504,O,8.1212
447033,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.592002,O,8.2676
447071,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.598365,O,8.095
447109,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.592509,O,8.265
447147,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.779976,O,8.0893
447223,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.962147,O,7.4339
447261,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-0.780349,O,7.4385
447337,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-1.182742,O,7.8123
447375,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-1.183414,O,8.3532
447413,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-1.066592,O,8.3513
447451,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-1.05269,O,7.8065
447489,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,-1.176123,O,7.8142
447527,qmof-f4dec33,15.58711,0.5137148396213562,5572.553305828433,0.438142,O,8.3908
454785,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,0.43406,Fe,8.0746
454799,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.173564,Fe,8.0692
454813,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.162096,N,5.727
454827,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.178942,N,5.7517
454841,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.151485,N,5.7235
454855,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.14262,N,5.7739
454869,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.145196,N,5.7938
454883,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.140465,N,5.7873
454897,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.148511,N,5.7983
454911,qmof-fbac6ec,4.75801,0.9954236477778854,1803.241730200356,-0.45973,N,5.7808
457097,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,2.142649,Hf,2.8512
457135,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,2.143304,Hf,2.8514
457173,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,2.143097,Hf,2.8489
457211,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,2.142254,Hf,2.8513
457249,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,2.142477,Hf,2.8489
457287,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.551183,Hf,2.849
457325,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.550207,O,7.9877
457363,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.550553,O,7.9475
457401,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.55259,O,7.9478
457439,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.566722,O,7.9819
457477,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.567899,O,7.9087
457515,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.567986,O,7.8449
457553,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.564773,O,7.8445
457591,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.065402,O,7.9144
457629,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.065879,O,7.6084
457667,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.001607,O,7.6086
457705,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.004373,O,7.2929
457743,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.55099,O,7.2967
457781,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.551889,O,7.9812
457819,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.550237,O,7.9458
457857,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.550479,O,7.9476
457895,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.551719,O,7.9877
457933,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.551926,O,7.9455
457971,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.550095,O,7.9816
458009,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.551185,O,7.9875
458047,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.564389,O,7.9451
458085,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.570031,O,7.9151
458123,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.567417,O,7.8478
458161,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.566529,O,7.8445
458199,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.569133,O,7.9087
458237,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.564692,O,7.8483
458275,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.565697,O,7.9142
458313,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-0.569853,O,7.9089
458351,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.066485,O,7.8472
458389,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.065828,O,7.6084
458427,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.004313,O,7.6089
458465,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,-1.004005,O,7.2977
458503,qmof-fc98c57,5.11847,0.9460838820934852,4492.73801509311,0.4195,O,7.2973
458541,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.871431,Sc,4.3258
458613,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.872393,Sc,4.3208
458685,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.873331,Sc,4.3232
458757,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.871379,Sc,4.3258
458829,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.872072,Sc,4.3212
458901,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.873559,Sc,4.3238
458973,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.871284,Sc,4.3266
459045,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.872041,Sc,4.3202
459117,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.873808,Sc,4.3233
459189,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.871878,Sc,4.3261
459261,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,1.872394,Sc,4.3208
459333,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.638959,Sc,4.3237
459405,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.63135,O,7.8401
459477,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.633298,O,7.8375
459549,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.640623,O,7.8405
459621,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641787,O,7.8428
459693,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.632362,O,7.8345
459765,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.63206,O,7.8394
459837,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641076,O,7.8339
459909,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.635196,O,7.8289
459981,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641135,O,7.8421
460053,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.642081,O,7.8465
460125,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.631073,O,7.8427
460197,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.05787,O,7.8441
460269,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641149,O,7.3038
460341,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.63055,O,7.8398
460413,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.634583,O,7.8369
460485,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.640117,O,7.8405
460557,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.642635,O,7.8437
460629,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.633233,O,7.8338
460701,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.633952,O,7.8388
460773,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641947,O,7.8343
460845,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.635196,O,7.8294
460917,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.642135,O,7.8422
460989,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641688,O,7.8468
461061,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.631887,O,7.8424
461133,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.055416,O,7.8457
461205,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.640104,O,7.3038
461277,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.63106,O,7.8398
461349,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.633558,O,7.8364
461421,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.638924,O,7.8412
461493,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641803,O,7.8433
461565,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.632231,O,7.8346
461637,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.633859,O,7.8385
461709,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641979,O,7.8345
461781,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.634405,O,7.8287
461853,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.642672,O,7.8419
461925,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641677,O,7.8471
461997,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.63198,O,7.8427
462069,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.056936,O,7.8451
462141,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.639533,O,7.3041
462213,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.632339,O,7.8394
462285,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.634311,O,7.8372
462357,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641979,O,7.8409
462429,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.642033,O,7.8442
462501,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.632954,O,7.8343
462573,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.63252,O,7.8388
462645,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641493,O,7.834
462717,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.635985,O,7.8296
462789,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641584,O,7.8424
462861,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.641886,O,7.847
462933,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-0.631419,O,7.8419
463005,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.057063,O,7.8443
463077,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.055985,O,7.3031
463149,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.055936,O,7.2927
463221,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.056668,O,7.293
463293,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.056852,O,7.3162
463365,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.055993,O,7.3159
463437,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.055545,O,7.3026
463509,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.055599,O,7.3025
463581,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,-1.056526,O,7.3023
463653,qmof-fd5026b,7.19662,0.999235419743749,4488.287408572432,0.420259,O,7.3018
