qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-10e0b8f,V,0.0265,0.009177726752403366,0.017322273247596633,O,O
qmof-10e0b8f,V,0.0936,0.006499841076584571,0.08710015892341544,O,O
qmof-10e0b8f,V,-0.0409,0.007078158876983168,-0.04797815887698317,O,O
qmof-10e0b8f,V,-0.0554,0.006200337176403996,-0.061600337176403994,O,O
qmof-10e0b8f,V,0.0231,-0.0060266776105416114,0.02912667761054161,O,Zr
qmof-10e0b8f,V,0.0224,0.0020053835155507196,0.02039461648444928,O,O
qmof-10e0b8f,V,0.0191,0.000959854240545524,0.018140145759454475,O,O
qmof-10e0b8f,V,0.0102,-0.0015223630059711668,0.011722363005971168,O,O
qmof-10e0b8f,V,-0.0137,-0.0017986461828907382,-0.011901353817109262,O,O
qmof-10e0b8f,V,-0.0152,-0.002080789470122836,-0.013119210529877164,O,O
qmof-10e0b8f,V,0.0141,-0.0015247246014516852,0.015624724601451685,O,O
qmof-10e0b8f,V,-0.0122,-0.0026289000832774023,-0.009571099916722598,O,O
qmof-10e0b8f,V,-0.0142,-0.0029566781963190555,-0.011243321803680945,O,O
qmof-10e0b8f,V,-0.0483,-0.007263551558571099,-0.041036448441428904,O,O
qmof-10e0b8f,V,0.0215,-0.00809108625199352,0.02959108625199352,O,O
qmof-10e0b8f,V,0.0211,-0.00811686391821112,0.02921686391821112,O,O
qmof-10e0b8f,V,-0.0423,-0.008421476726749338,-0.03387852327325066,O,O
qmof-10e0b8f,V,0.0107,-0.008501525442408911,0.019201525442408912,O,O
qmof-10e0b8f,V,-0.0453,-0.01014784657224184,-0.03515215342775816,O,O
qmof-10e0b8f,V,-0.0454,-0.011104184157415473,-0.03429581584258453,O,O
qmof-15f7608,V,0.0379,-0.0003272529368011628,0.03822725293680117,Zr,Zr
qmof-15f7608,V,0.0443,-0.0003927200084329393,0.04469272000843294,Zr,Zr
qmof-15f7608,V,0.0453,-0.0005847332827743964,0.0458847332827744,Zr,Zr
qmof-15f7608,V,0.0385,0.007339094318968975,0.031160905681031026,Zr,Zr
qmof-15f7608,V,0.0236,0.006654695168350643,0.016945304831649355,Zr,O
qmof-15f7608,V,0.0117,0.006604158400341455,0.005095841599658545,Zr,O
qmof-15f7608,V,0.059,0.002974350078232763,0.056025649921767236,Zr,O
qmof-15f7608,V,-0.0191,0.0016368781667433167,-0.020736878166743314,Zr,O
qmof-15f7608,V,-0.0163,0.0011894979999101888,-0.01748949799991019,Zr,O
qmof-15f7608,V,0.0208,-0.0017620854840958277,0.02256208548409583,Zr,O
qmof-15f7608,V,0.012,-0.0025419686666384913,0.014541968666638492,Zr,O
qmof-15f7608,V,0.0166,-0.0025960833463435137,0.019196083346343512,Zr,O
qmof-15f7608,V,0.0235,-0.0027887678740928287,0.02628876787409283,Zr,O
qmof-15f7608,V,0.0144,-0.0025954796105386365,0.016995479610538634,Zr,O
qmof-15f7608,V,0.0132,-0.003287230569971959,0.016487230569971957,Zr,O
qmof-15f7608,V,-0.0492,-0.013117692004106915,-0.036082307995893084,Zr,Zr
qmof-15f7608,V,-0.0276,-0.01121920663698441,-0.016380793363015587,Zr,O
qmof-15f7608,V,-0.0173,-0.015612169444900117,-0.0016878305550998823,Zr,O
qmof-15f7608,V,-0.017,-0.01582424564030338,-0.0011757543596966208,Zr,O
qmof-15f7608,V,-0.0321,-0.015525237522383049,-0.016574762477616946,Zr,O
qmof-15f7608,V,0.0379,-0.00033082003617098364,0.03823082003617099,Zr,Zr
qmof-15f7608,V,0.0326,-0.00044204305083764793,0.03304204305083765,Zr,Zr
qmof-15f7608,V,0.0224,0.007833315785585255,0.014566684214414745,Zr,Zr
qmof-15f7608,V,0.0432,-0.0004943463845356998,0.043694346384535704,Zr,Zr
qmof-15f7608,V,0.0116,0.006408234692707829,0.00519176530729217,Zr,O
qmof-15f7608,V,0.0107,0.0025503853385404982,0.008149614661459501,Zr,O
qmof-15f7608,V,-0.026,0.0020725054481824535,-0.028072505448182454,Zr,O
qmof-15f7608,V,-0.0199,0.0016269371174876066,-0.021526937117487606,Zr,O
qmof-15f7608,V,0.0416,0.00014156447793539813,0.0414584355220646,Zr,O
qmof-15f7608,V,0.0112,-0.0020284088591633453,0.013228408859163345,Zr,O
qmof-15f7608,V,0.0198,-0.0030105547670720417,0.02281055476707204,Zr,O
qmof-15f7608,V,0.016,-0.0032730520786126687,0.01927305207861267,Zr,O
qmof-15f7608,V,-0.0563,-0.012262226136039394,-0.04403777386396061,Zr,Zr
qmof-15f7608,V,-0.0288,-0.011464017233534135,-0.017335982766465863,Zr,O
qmof-15f7608,V,-0.014,-0.01538192203710583,0.0013819220371058295,Zr,O
qmof-15f7608,V,-0.0227,-0.01580964443306397,-0.00689035556693603,Zr,O
qmof-15f7608,V,-0.0183,-0.018515485518353567,0.0002154855183535663,Zr,O
qmof-15f7608,V,0.035,0.007994715546777347,0.027005284453222658,Zr,Zr
qmof-15f7608,V,0.0453,-0.0005782259284200283,0.04587822592842003,Zr,Zr
qmof-15f7608,V,0.0373,-0.0006647062073239837,0.037964706207323985,Zr,Zr
qmof-15f7608,V,0.05,-0.0006760746596087119,0.050676074659608716,Zr,Zr
qmof-15f7608,V,0.0175,0.006707459865708006,0.010792540134291996,Zr,O
qmof-15f7608,V,0.0173,0.003146704556668019,0.01415329544333198,Zr,O
qmof-15f7608,V,0.0223,0.0028755154204075043,0.019424484579592498,Zr,O
qmof-15f7608,V,0.0608,0.002698881663408122,0.05810111833659188,Zr,O
qmof-15f7608,V,-0.0139,0.0014312227881775278,-0.015331222788177527,Zr,O
qmof-15f7608,V,-0.0206,0.00035288645712244944,-0.020952886457122448,Zr,O
qmof-15f7608,V,0.0396,-0.0007741293960652883,0.04037412939606529,Zr,O
qmof-15f7608,V,0.027,-0.0022692884190577047,0.029269288419057703,Zr,O
qmof-15f7608,V,0.0112,-0.0014820600369450081,0.012682060036945008,Zr,O
qmof-15f7608,V,0.0111,-0.0031402559831989595,0.01424025598319896,Zr,O
qmof-15f7608,V,-0.0563,-0.012252151682315198,-0.0440478483176848,Zr,Zr
qmof-15f7608,V,0.0158,-0.004520598774807571,0.020320598774807574,Zr,O
qmof-15f7608,V,-0.0271,-0.010153205771994632,-0.016946794228005366,Zr,O
qmof-15f7608,V,-0.0155,-0.01602905228591145,0.0005290522859114494,Zr,O
qmof-15f7608,V,-0.0216,-0.016164057116205145,-0.005435942883794856,Zr,O
qmof-15f7608,V,-0.0405,-0.015523826747748845,-0.024976173252251155,Zr,O
qmof-15f7608,V,-0.0178,-0.018824562843683786,0.0010245628436837857,Zr,O
qmof-15f7608,V,0.0326,-0.00043408804077086326,0.03303408804077086,Zr,Zr
qmof-15f7608,V,0.05,-0.0006781941032661162,0.05067819410326612,Zr,Zr
qmof-15f7608,V,0.0206,-0.000766566111368985,0.021366566111368987,Zr,Zr
qmof-15f7608,V,0.0526,0.007276148664493583,0.04532385133550642,Zr,Zr
qmof-15f7608,V,0.0618,0.003091708344396144,0.05870829165560386,Zr,O
qmof-15f7608,V,0.0503,9.156523283278435e-05,0.050208434767167215,Zr,O
qmof-15f7608,V,-0.0208,0.001453954310355084,-0.02225395431035508,Zr,O
qmof-15f7608,V,-0.0132,-0.0005993765806300826,-0.012600623419369917,Zr,O
qmof-15f7608,V,0.022,-0.003029057852063482,0.025029057852063483,Zr,O
qmof-15f7608,V,0.0113,-0.00337397128548903,0.01467397128548903,Zr,O
qmof-15f7608,V,0.0178,-0.0037832708838586703,0.02158327088385867,Zr,O
qmof-15f7608,V,-0.0492,-0.013113304093409951,-0.03608669590659005,Zr,Zr
qmof-15f7608,V,-0.025,-0.011076777564789924,-0.013923222435210077,Zr,O
qmof-15f7608,V,-0.0138,-0.016274189076456988,0.002474189076456988,Zr,O
qmof-15f7608,V,-0.0208,-0.016504407503451606,-0.0042955924965483935,Zr,O
qmof-15f7608,V,-0.0162,-0.01970464208870841,0.003504642088708411,Zr,O
qmof-15f7608,V,0.0443,-0.000390672711016107,0.04469067271101611,Zr,Zr
qmof-15f7608,V,0.0432,-0.0004887319877490467,0.04368873198774905,Zr,Zr
qmof-15f7608,V,0.0159,0.007501151527370022,0.008398848472629979,Zr,O
qmof-15f7608,V,0.0373,-0.0006691662642615195,0.03796916626426152,Zr,Zr
qmof-15f7608,V,0.0206,-0.0007689067246491165,0.02136890672464912,Zr,Zr
qmof-15f7608,V,0.0113,0.007308669352815081,0.003991330647184918,Zr,O
qmof-15f7608,V,0.0154,0.007066766824938385,0.008333233175061615,Zr,O
qmof-15f7608,V,0.011,0.005829112462518398,0.005170887537481602,Zr,O
qmof-15f7608,V,-0.0172,0.0005742467690096707,-0.01777424676900967,Zr,O
qmof-15f7608,V,-0.0235,0.001854218277506094,-0.025354218277506092,Zr,O
qmof-15f7608,V,-0.0373,-0.001722642281438749,-0.03557735771856125,Zr,O
qmof-15f7608,V,-0.0206,-0.0023976013060700418,-0.018202398693929957,Zr,O
qmof-15f7608,V,-0.0349,-0.004747011032521063,-0.030152988967478936,Zr,Zr
qmof-15f7608,V,-0.0109,-0.004746839623316018,-0.006153160376683982,Zr,O
qmof-15f7608,V,-0.0188,-0.005400666885018729,-0.013399333114981272,Zr,O
qmof-15f7608,V,-0.015,-0.011077227192351697,-0.003922772807648302,Zr,O
qmof-15f7608,V,0.0202,-0.016283306498667778,0.03648330649866778,Zr,O
qmof-15f7608,V,0.0214,-0.015560173325795455,0.03696017332579545,Zr,O
qmof-15f7608,V,0.035,0.004406782471582516,0.03059321752841749,Zr,Zr
qmof-15f7608,V,0.0246,0.012492411190814021,0.01210758880918598,Zr,O
qmof-15f7608,V,0.0224,0.004255457164114617,0.01814454283588538,Zr,Zr
qmof-15f7608,V,0.0168,0.012127055344691754,0.004672944655308245,Zr,O
qmof-15f7608,V,0.0385,0.0037576685981285125,0.03474233140187149,Zr,Zr
qmof-15f7608,V,0.0526,0.0036903350329561494,0.04890966496704385,Zr,Zr
qmof-15f7608,V,0.0217,0.01112283192213325,0.010577168077866751,Zr,O
qmof-15f7608,V,-0.0218,0.006614992452693045,-0.028414992452693043,Zr,O
qmof-15f7608,V,-0.016,0.006051405444271444,-0.022051405444271442,Zr,O
qmof-15f7608,V,-0.0296,0.0022987626899006134,-0.03189876268990061,Zr,O
qmof-15f7608,V,-0.0396,0.0024152568583010337,-0.042015256858301035,Zr,O
qmof-15f7608,V,-0.0201,0.0026547280696946497,-0.022754728069694648,Zr,O
qmof-15f7608,V,-0.0349,-0.008330484050778358,-0.02656951594922164,Zr,Zr
qmof-15f7608,V,-0.0135,-0.00023001199232923313,-0.013269988007670767,Zr,O
qmof-15f7608,V,-0.0109,-0.0007481206383386976,-0.010151879361661302,Zr,O
qmof-15f7608,V,-0.0175,-0.0065789035603330045,-0.010921096439666997,Zr,O
qmof-15f7608,V,-0.013,-0.006689043994107051,-0.006310956005892949,Zr,O
qmof-15f7608,V,0.0208,-0.011318225751570299,0.0321182257515703,Zr,O
qmof-15f7608,V,0.0183,-0.012018641388788184,0.030318641388788183,Zr,O
qmof-15f7608,V,0.0662,0.0273072897712791,0.03889271022872089,O,O
qmof-15f7608,V,-0.0109,0.024350763296623324,-0.03525076329662333,O,O
qmof-15f7608,V,0.0113,0.008270446967762288,0.0030295530322377116,O,Zr
qmof-15f7608,V,0.0864,0.012626906265778823,0.07377309373422118,O,O
qmof-15f7608,V,0.0455,0.010903207413403428,0.03459679258659657,O,O
qmof-15f7608,V,-0.0607,0.010151237317162061,-0.07085123731716206,O,O
qmof-15f7608,V,-0.0622,0.01035256957768698,-0.07255256957768698,O,O
qmof-15f7608,V,0.016,-0.002305660066878802,0.018305660066878802,O,Zr
qmof-15f7608,V,0.0319,0.006434845436527767,0.02546515456347223,O,O
qmof-15f7608,V,0.0439,0.005289078181527143,0.03861092181847286,O,O
qmof-15f7608,V,0.0706,0.005160979625555978,0.06543902037444402,O,O
qmof-15f7608,V,0.0248,0.0012528482218803275,0.02354715177811967,O,O
qmof-15f7608,V,-0.0208,-0.002886892615437793,-0.017913107384562206,O,O
qmof-15f7608,V,-0.013,-0.002143793360902549,-0.01085620663909745,O,Zr
qmof-15f7608,V,-0.0169,-0.004577413359378189,-0.012322586640621809,O,O
qmof-15f7608,V,0.0155,-0.0073030015619894445,0.022803001561989444,O,O
qmof-15f7608,V,-0.0208,-0.015544970501784536,-0.005255029498215463,O,Zr
qmof-15f7608,V,0.0142,-0.007760248721953807,0.021960248721953807,O,O
qmof-15f7608,V,-0.0252,-0.008910217123261954,-0.016289782876738046,O,O
qmof-15f7608,V,-0.0162,-0.01194210374578987,-0.004257896254210129,O,O
qmof-15f7608,V,-0.0221,-0.011967683895783253,-0.010132316104216749,O,O
qmof-15f7608,V,-0.0236,-0.01143425646367633,-0.01216574353632367,O,O
qmof-15f7608,V,-0.0172,-0.017312035956270663,0.00011203595627066326,O,O
qmof-15f7608,V,-0.0282,-0.020028041653767092,-0.008171958346232907,O,O
qmof-15f7608,V,0.0662,0.027279425946990746,0.03892057405300925,O,O
qmof-15f7608,V,0.0236,0.007590656256426326,0.016009343743573674,O,Zr
qmof-15f7608,V,0.1212,0.013987878338589527,0.10721212166141048,O,O
qmof-15f7608,V,-0.0529,0.010713720380795502,-0.0636137203807955,O,O
qmof-15f7608,V,0.1063,0.011877868951581133,0.09442213104841887,O,O
qmof-15f7608,V,-0.022,0.008696334301149869,-0.030696334301149868,O,O
qmof-15f7608,V,-0.0652,0.008127367353496825,-0.07332736735349682,O,O
qmof-15f7608,V,0.0198,-0.002071026579626531,0.021871026579626533,O,Zr
qmof-15f7608,V,0.0113,0.0063706479338077535,0.004929352066192246,O,O
qmof-15f7608,V,0.0129,0.0029177372950826147,0.009982262704917385,O,O
qmof-15f7608,V,0.011,0.003372742219495975,0.007627257780504024,O,O
qmof-15f7608,V,-0.0146,0.0012572151249111915,-0.015857215124911193,O,O
qmof-15f7608,V,-0.0115,-0.002823958030042574,-0.008676041969957426,O,O
qmof-15f7608,V,0.0932,-0.0011358239474905801,0.09433582394749059,O,O
qmof-15f7608,V,-0.013,-0.0032869881189066114,-0.009713011881093388,O,O
qmof-15f7608,V,-0.0127,-0.004172693971266711,-0.008527306028733288,O,O
qmof-15f7608,V,-0.0184,-0.0051691172461239,-0.0132308827538761,O,O
qmof-15f7608,V,-0.0222,-0.008506175015919902,-0.013693824984080099,O,O
qmof-15f7608,V,-0.0152,-0.011615532160192586,-0.0035844678398074137,O,O
qmof-15f7608,V,-0.0125,-0.010452802975799882,-0.002047197024200118,O,O
qmof-15f7608,V,-0.038,-0.013208039318818657,-0.024791960681181342,O,O
qmof-15f7608,V,0.0439,-0.018518368676495686,0.06241836867649569,O,O
qmof-15f7608,V,0.0147,-0.019008425251676717,0.033708425251676714,O,O
qmof-15f7608,V,0.1213,0.027417620115072643,0.09388237988492737,O,O
qmof-15f7608,V,0.0847,0.024960671738304664,0.05973932826169533,O,O
qmof-15f7608,V,0.108,0.012921777449411184,0.09507822255058881,O,O
qmof-15f7608,V,0.078,0.011238151840901094,0.06676184815909891,O,O
qmof-15f7608,V,-0.0676,0.01100928065461635,-0.07860928065461634,O,O
qmof-15f7608,V,-0.0676,0.009890097575040793,-0.07749009757504079,O,O
qmof-15f7608,V,-0.0404,0.009798989725751515,-0.050198989725751514,O,O
qmof-15f7608,V,0.0669,0.007136912697931402,0.0597630873020686,O,O
qmof-15f7608,V,0.012,-0.0015683519718862615,0.013568351971886262,O,Zr
qmof-15f7608,V,0.0176,0.007301708113646235,0.010298291886353766,O,O
qmof-15f7608,V,0.0395,0.005967811663956303,0.0335321883360437,O,O
qmof-15f7608,V,0.0178,-0.0028140420998034113,0.02061404209980341,O,Zr
qmof-15f7608,V,0.035,0.002639395508097185,0.03236060449190282,O,O
qmof-15f7608,V,-0.0164,-0.00300852643637374,-0.013391473563626261,O,O
qmof-15f7608,V,-0.0111,-0.004308383310214159,-0.006791616689785842,O,O
qmof-15f7608,V,-0.0155,-0.015061942945513586,-0.000438057054486414,O,Zr
qmof-15f7608,V,0.0142,-0.007750456939565616,0.021950456939565616,O,O
qmof-15f7608,V,0.014,-0.008797796229288328,0.022797796229288327,O,O
qmof-15f7608,V,-0.0234,-0.008851747347031848,-0.014548252652968153,O,O
qmof-15f7608,V,-0.0155,-0.0113414684859117,-0.0041585315140883,O,O
qmof-15f7608,V,-0.0177,-0.012280225594223461,-0.00541977440577654,O,O
qmof-15f7608,V,-0.0147,-0.019573033837342338,0.004873033837342338,O,O
qmof-15f7608,V,0.1213,0.027341103704684462,0.09395889629531554,O,O
qmof-15f7608,V,-0.0759,0.012671074037550897,-0.08857107403755089,O,O
qmof-15f7608,V,0.1131,0.011931083134792221,0.10116891686520779,O,O
qmof-15f7608,V,-0.0518,0.010999575458676344,-0.06279957545867634,O,O
qmof-15f7608,V,-0.071,0.008832553459746165,-0.07983255345974616,O,O
qmof-15f7608,V,0.022,-0.0021363454783964037,0.024136345478396402,O,Zr
qmof-15f7608,V,-0.0141,0.004955849811956445,-0.019055849811956446,O,O
qmof-15f7608,V,0.0126,0.0037811460076586922,0.008818853992341308,O,O
qmof-15f7608,V,0.0528,0.001701868050492078,0.05109813194950792,O,O
qmof-15f7608,V,0.0124,0.0010202308037491822,0.011379769196250817,O,O
qmof-15f7608,V,0.0943,-0.0023481772671151493,0.09664817726711514,O,O
qmof-15f7608,V,-0.0142,-0.0028273731818157094,-0.011372626818184291,O,O
qmof-15f7608,V,0.0862,-0.003870773885039702,0.0900707738850397,O,O
qmof-15f7608,V,0.0122,-0.0046908036389313665,0.01689080363893137,O,O
qmof-15f7608,V,0.0202,-0.01538825351172056,0.035588253511720555,O,Zr
qmof-15f7608,V,-0.0141,-0.008465189973078359,-0.005634810026921641,O,O
qmof-15f7608,V,-0.0183,-0.011819497618481237,-0.006480502381518764,O,O
qmof-15f7608,V,-0.0221,-0.012034408523783242,-0.01006559147621676,O,O
qmof-15f7608,V,0.0121,-0.012255447131448945,0.024355447131448944,O,O
qmof-15f7608,V,-0.0265,-0.012890930013738387,-0.013609069986261612,O,O
qmof-15f7608,V,0.0846,0.027220831553085783,0.05737916844691421,O,O
qmof-15f7608,V,0.0154,0.00804522914506136,0.007354770854938641,O,Zr
qmof-15f7608,V,0.0466,0.009357319035942953,0.03724268096405705,O,O
qmof-15f7608,V,0.0852,0.011357678324524417,0.07384232167547558,O,O
qmof-15f7608,V,-0.0529,0.010758268910259619,-0.06365826891025962,O,O
qmof-15f7608,V,-0.0658,0.009098670636766754,-0.07489867063676675,O,O
qmof-15f7608,V,-0.032,0.008927991969034078,-0.04092799196903408,O,O
qmof-15f7608,V,0.0208,-0.000781575866556021,0.02158157586655602,O,Zr
qmof-15f7608,V,0.0308,0.005742932881874163,0.025057067118125838,O,O
qmof-15f7608,V,0.0439,0.005305762886702904,0.0385942371132971,O,O
qmof-15f7608,V,0.03,0.0024818985797265686,0.02751810142027343,O,O
qmof-15f7608,V,-0.0101,0.000417596465421978,-0.010517596465421978,O,O
qmof-15f7608,V,0.0122,-0.001058155295405136,0.013258155295405137,O,O
qmof-15f7608,V,-0.0175,-0.002016968221952742,-0.01548303177804726,O,Zr
qmof-15f7608,V,-0.0142,-0.002743963848639952,-0.011456036151360049,O,O
qmof-15f7608,V,0.0311,-0.006160640351031456,0.03726064035103145,O,O
qmof-15f7608,V,-0.0207,-0.00470673453692428,-0.01599326546307572,O,O
qmof-15f7608,V,-0.0216,-0.015190054853019705,-0.006409945146980296,O,Zr
qmof-15f7608,V,0.0122,-0.008682908163619552,0.020882908163619554,O,O
qmof-15f7608,V,-0.0226,-0.010380527828697743,-0.012219472171302256,O,O
qmof-15f7608,V,-0.0318,-0.010565949066790724,-0.021234050933209278,O,O
qmof-15f7608,V,-0.0209,-0.010613471585369995,-0.010286528414630004,O,O
qmof-15f7608,V,-0.0239,-0.012222712496716477,-0.011677287503283524,O,O
qmof-15f7608,V,-0.0312,-0.018196101541315415,-0.013003898458684583,O,O
qmof-15f7608,V,0.012,-0.019584405592829618,0.031584405592829615,O,O
qmof-15f7608,V,0.0846,0.027200828120843797,0.0573991718791562,O,O
qmof-15f7608,V,0.0116,0.007372307977375467,0.004227692022624532,O,Zr
qmof-15f7608,V,0.1193,0.013888435286497067,0.10541156471350294,O,O
qmof-15f7608,V,-0.0607,0.010147918590095839,-0.07084791859009584,O,O
qmof-15f7608,V,0.1119,0.011456273185585258,0.10044372681441474,O,O
qmof-15f7608,V,-0.0212,0.01107271765009512,-0.03227271765009512,O,O
qmof-15f7608,V,-0.0718,0.00955786288571115,-0.08135786288571115,O,O
qmof-15f7608,V,0.0166,-0.0016355771610456968,0.018235577161045697,O,Zr
qmof-15f7608,V,0.027,0.0033702123643663748,0.023629787635633625,O,O
qmof-15f7608,V,0.0144,0.004330540595820963,0.010069459404179037,O,O
qmof-15f7608,V,-0.0163,0.0006113276577857513,-0.01691132765778575,O,O
qmof-15f7608,V,0.0943,-0.002284771366181375,0.09658477136618138,O,O
qmof-15f7608,V,-0.0164,-0.003021636945828146,-0.013378363054171855,O,O
qmof-15f7608,V,-0.014,-0.004195759008807594,-0.009804240991192406,O,O
qmof-15f7608,V,0.0122,-0.006288157441488647,0.01848815744148865,O,O
qmof-15f7608,V,-0.0227,-0.007383272523503126,-0.015316727476496875,O,O
qmof-15f7608,V,-0.0171,-0.007767152735685207,-0.009332847264314794,O,O
qmof-15f7608,V,-0.0188,-0.010557903796589184,-0.008242096203410817,O,O
qmof-15f7608,V,-0.0252,-0.010735245310579705,-0.014464754689420295,O,O
qmof-15f7608,V,0.0527,-0.018678323932008196,0.07137832393200819,O,O
qmof-15f7608,V,0.0141,-0.019491443400266734,0.033591443400266735,O,O
qmof-15f7608,V,0.117,0.028234513579273274,0.08876548642072674,O,O
qmof-15f7608,V,-0.0662,0.02509628964556232,-0.09129628964556231,O,O
qmof-15f7608,V,0.1366,0.02288394497699669,0.1137160550230033,O,O
qmof-15f7608,V,0.0168,0.016677742965894624,0.0001222570341053754,O,Zr
qmof-15f7608,V,-0.0694,0.011962420654610992,-0.081362420654611,O,O
qmof-15f7608,V,0.1061,0.013156567054290386,0.09294343294570961,O,O
qmof-15f7608,V,0.0744,0.011966775040180684,0.06243322495981931,O,O
qmof-15f7608,V,-0.071,0.008904715075744522,-0.07990471507574451,O,O
qmof-15f7608,V,0.0396,0.00018862514994275048,0.03941137485005725,O,Zr
qmof-15f7608,V,0.0656,0.007663462379975061,0.057936537620024944,O,O
qmof-15f7608,V,0.0368,0.007110076586667249,0.02968992341333275,O,O
qmof-15f7608,V,0.0111,0.003843170697247947,0.007256829302752054,O,O
qmof-15f7608,V,0.0145,0.004817437479187996,0.009682562520812005,O,O
qmof-15f7608,V,0.035,0.0026350407137073623,0.03236495928629264,O,O
qmof-15f7608,V,0.0504,0.002551499059776745,0.047848500940223256,O,O
qmof-15f7608,V,-0.013,-0.0032536873066198874,-0.009746312693380112,O,O
qmof-15f7608,V,-0.0109,-0.005148439904841158,-0.005751560095158842,O,O
qmof-15f7608,V,-0.0138,-0.015309315086791543,0.0015093150867915434,O,Zr
qmof-15f7608,V,0.0171,-0.008470309562014985,0.025570309562014986,O,O
qmof-15f7608,V,0.0122,-0.008694155880796944,0.020894155880796947,O,O
qmof-15f7608,V,-0.0153,-0.00831749558516913,-0.00698250441483087,O,O
qmof-15f7608,V,-0.0171,-0.010583182246108172,-0.006516817753891829,O,O
qmof-15f7608,V,-0.0196,-0.010461670121715491,-0.009138329878284508,O,O
qmof-15f7608,V,-0.0165,-0.01811406968826893,0.0016140696882689307,O,O
qmof-15f7608,V,-0.0113,-0.01938658091508337,0.008086580915083371,O,O
qmof-15f7608,V,0.117,0.027815050605698038,0.08918494939430197,O,O
qmof-15f7608,V,0.133,0.011117464165820233,0.12188253583417977,O,O
qmof-15f7608,V,-0.0775,0.0113829082189226,-0.0888829082189226,O,O
qmof-15f7608,V,0.1052,0.012328872860129066,0.09287112713987093,O,O
qmof-15f7608,V,-0.0977,0.011147779026661746,-0.10884777902666173,O,O
qmof-15f7608,V,-0.0676,0.010585462886651298,-0.07818546288665129,O,O
qmof-15f7608,V,0.0125,0.008603795738451991,0.0038962042615480093,O,O
qmof-15f7608,V,0.0112,-0.000938768464512206,0.012138768464512206,O,Zr
qmof-15f7608,V,0.0112,-0.0014750428330063542,0.012675042833006354,O,Zr
qmof-15f7608,V,0.0172,0.006810918026272601,0.010389081973727399,O,O
qmof-15f7608,V,0.0536,0.002343589735560578,0.051256410264439424,O,O
qmof-15f7608,V,-0.019,0.00117423972399186,-0.02017423972399186,O,O
qmof-15f7608,V,-0.0177,0.001119225652943777,-0.018819225652943777,O,O
qmof-15f7608,V,0.0103,1.2956795207984262e-05,0.010287043204792016,O,O
qmof-15f7608,V,0.0123,0.0013750057041109834,0.010924994295889017,O,O
qmof-15f7608,V,0.0932,-0.0015219861087790998,0.0947219861087791,O,O
qmof-15f7608,V,0.0626,-0.0028276339480515778,0.06542763394805158,O,O
qmof-15f7608,V,0.0122,-0.0066988646999992935,0.018898864699999296,O,O
qmof-15f7608,V,0.0214,-0.015012421696425117,0.03641242169642511,O,Zr
qmof-15f7608,V,-0.0209,-0.011044182276122631,-0.009855817723877367,O,O
qmof-15f7608,V,-0.0175,-0.009849162968312578,-0.007650837031687424,O,O
qmof-15f7608,V,-0.0224,-0.010567157075571605,-0.011832842924428395,O,O
qmof-15f7608,V,-0.0178,-0.012232735888303085,-0.0055672641116969145,O,O
qmof-15f7608,V,-0.0104,-0.018716608190671523,0.008316608190671523,O,O
qmof-15f7608,V,0.1264,0.023488493450694398,0.10291150654930561,O,O
